* Measurement data measured by REW V5.31.3
* Source: EXCL: Analogue 1 + 2 (Focusrite USB Audio), LINE_IN (É}ÉX?), 2, volume: 1.000
* Format: 256k Log Swept Sine, 4 sweeps at -12.0 dBFS with no timing reference
* Dated: 2026/04/11 1:03:15
* REW Settings:
344.604492 99.703 -5.9175
344.970703 99.698 -5.9045
345.336914 99.694 -5.8929
345.703125 99.691 -5.8854
346.069336 99.687 -5.8810
346.435547 99.683 -5.8774
346.801758 99.680 -5.8738
347.167969 99.676 -5.8714
347.534180 99.672 -5.8716
347.900391 99.669 -5.8743
348.266602 99.664 -5.8770
348.632812 99.659 -5.8768
348.999023 99.654 -5.8722
349.365234 99.649 -5.8640
349.731445 99.644 -5.8546
350.097656 99.640 -5.8458
350.463867 99.636 -5.8381
350.830078 99.632 -5.8309
351.196289 99.628 -5.8237
351.562500 99.624 -5.8167
351.928711 99.620 -5.8109
352.294922 99.616 -5.8067
352.661133 99.612 -5.8036
353.027344 99.607 -5.8002
353.393555 99.602 -5.7958
353.759766 99.598 -5.7900
354.125977 99.593 -5.7836
354.492188 99.588 -5.7770
354.858398 99.584 -5.7706
355.224609 99.580 -5.7644
355.590820 99.576 -5.7585
355.957031 99.572 -5.7535
356.323242 99.568 -5.7505
356.689453 99.564 -5.7494
357.055664 99.559 -5.7490
357.421875 99.555 -5.7470
357.788086 99.550 -5.7418
358.154297 99.545 -5.7335
358.520508 99.542 -5.7245
358.886719 99.538 -5.7183
359.252930 99.535 -5.7170
359.619141 99.531 -5.7194
359.985352 99.527 -5.7216
360.351562 99.522 -5.7192
360.717773 99.517 -5.7101
361.083984 99.512 -5.6967
361.450195 99.509 -5.6843
361.816406 99.506 -5.6772
362.182617 99.503 -5.6763
362.548828 99.498 -5.6775
362.915039 99.493 -5.6754
363.281250 99.488 -5.6672
363.647461 99.483 -5.6541
364.013672 99.480 -5.6412
364.379883 99.476 -5.6321
364.746094 99.472 -5.6271
365.112305 99.468 -5.6228
365.478516 99.464 -5.6157
365.844727 99.459 -5.6056
366.210938 99.456 -5.5963
366.577148 99.452 -5.5917
366.943359 99.448 -5.5923
367.309570 99.443 -5.5928
367.675781 99.437 -5.5864
368.041992 99.431 -5.5695
368.408203 99.427 -5.5455
368.774414 99.424 -5.5234
369.140625 99.423 -5.5117
369.506836 99.421 -5.5130
369.873047 99.418 -5.5223
370.239258 99.413 -5.5306
370.605469 99.407 -5.5306
370.971680 99.400 -5.5208
371.337891 99.395 -5.5048
371.704102 99.391 -5.4881
372.070312 99.387 -5.4747
372.436523 99.384 -5.4655
372.802734 99.380 -5.4596
373.168945 99.376 -5.4553
373.535156 99.372 -5.4509
373.901367 99.367 -5.4452
374.267578 99.363 -5.4371
374.633789 99.359 -5.4266
375.000000 99.355 -5.4156
375.366211 99.352 -5.4067
375.732422 99.349 -5.4019
376.098633 99.346 -5.4011
376.464844 99.342 -5.4019
376.831055 99.338 -5.4017
377.197266 99.333 -5.3988
377.563477 99.329 -5.3931
377.929688 99.324 -5.3854
378.295898 99.320 -5.3763
378.662109 99.316 -5.3658
379.028320 99.312 -5.3548
379.394531 99.308 -5.3444
379.760742 99.305 -5.3362
380.126953 99.301 -5.3302
380.493164 99.296 -5.3240
380.859375 99.292 -5.3149
381.225586 99.287 -5.3012
381.591797 99.283 -5.2848
381.958008 99.280 -5.2699
382.324219 99.277 -5.2601
382.690430 99.274 -5.2562
383.056641 99.270 -5.2552
383.422852 99.266 -5.2529
383.789062 99.261 -5.2464
384.155273 99.256 -5.2355
384.521484 99.251 -5.2223
384.887695 99.248 -5.2089
385.253906 99.244 -5.1964
385.620117 99.241 -5.1851
385.986328 99.237 -5.1749
386.352539 99.234 -5.1660
386.718750 99.231 -5.1585
387.084961 99.228 -5.1522
387.451172 99.224 -5.1461
387.817383 99.220 -5.1391
388.183594 99.216 -5.1306
388.549805 99.212 -5.1207
388.916016 99.208 -5.1100
389.282227 99.205 -5.0988
389.648438 99.201 -5.0872
390.014648 99.197 -5.0751
390.380859 99.193 -5.0629
390.747070 99.189 -5.0510
391.113281 99.186 -5.0394
391.479492 99.182 -5.0287
391.845703 99.179 -5.0193
392.211914 99.175 -5.0114
392.578125 99.171 -5.0049
392.944336 99.167 -4.9990
393.310547 99.163 -4.9920
393.676758 99.158 -4.9828
394.042969 99.154 -4.9718
394.409180 99.150 -4.9606
394.775391 99.147 -4.9513
395.141602 99.143 -4.9442
395.507812 99.139 -4.9379
395.874023 99.135 -4.9301
396.240234 99.131 -4.9200
396.606445 99.127 -4.9084
396.972656 99.124 -4.8974
397.338867 99.120 -4.8878
397.705078 99.116 -4.8785
398.071289 99.112 -4.8671
398.437500 99.109 -4.8528
398.803711 99.105 -4.8375
399.169922 99.102 -4.8246
399.536133 99.100 -4.8165
399.902344 99.096 -4.8116
400.268555 99.092 -4.8057
400.634766 99.087 -4.7947
401.000977 99.082 -4.7775
401.367188 99.078 -4.7576
401.733398 99.075 -4.7401
402.099609 99.073 -4.7285
402.465820 99.070 -4.7222
402.832031 99.066 -4.7173
403.198242 99.061 -4.7098
403.564453 99.057 -4.6978
403.930664 99.053 -4.6827
404.296875 99.049 -4.6678
404.663086 99.046 -4.6556
405.029297 99.043 -4.6467
405.395508 99.040 -4.6395
405.761719 99.036 -4.6316
406.127930 99.032 -4.6216
406.494141 99.028 -4.6095
406.860352 99.025 -4.5960
407.226562 99.021 -4.5824
407.592773 99.018 -4.5691
407.958984 99.014 -4.5557
408.325195 99.011 -4.5418
408.691406 99.007 -4.5272
409.057617 99.004 -4.5125
409.423828 99.001 -4.4989
409.790039 98.998 -4.4872
410.156250 98.995 -4.4772
410.522461 98.991 -4.4675
410.888672 98.987 -4.4568
411.254883 98.983 -4.4441
411.621094 98.979 -4.4301
411.987305 98.975 -4.4159
412.353516 98.972 -4.4029
412.719727 98.968 -4.3909
413.085938 98.964 -4.3788
413.452148 98.961 -4.3654
413.818359 98.957 -4.3504
414.184570 98.954 -4.3351
414.550781 98.952 -4.3216
414.916992 98.949 -4.3118
415.283203 98.947 -4.3065
415.649414 98.944 -4.3046
416.015625 98.941 -4.3036
416.381836 98.936 -4.3007
416.748047 98.932 -4.2935
417.114258 98.927 -4.2809
417.480469 98.923 -4.2641
417.846680 98.919 -4.2454
418.212891 98.916 -4.2278
418.579102 98.912 -4.2130
418.945312 98.909 -4.2006
419.311523 98.905 -4.1880
419.677734 98.901 -4.1728
420.043945 98.898 -4.1542
420.410156 98.894 -4.1345
420.776367 98.891 -4.1172
421.142578 98.889 -4.1049
421.508789 98.886 -4.0961
421.875000 98.882 -4.0872
422.241211 98.877 -4.0744
422.607422 98.873 -4.0569
422.973633 98.870 -4.0381
423.339844 98.867 -4.0222
423.706055 98.865 -4.0119
424.072266 98.862 -4.0055
424.438477 98.858 -3.9988
424.804688 98.854 -3.9888
425.170898 98.851 -3.9761
425.537109 98.847 -3.9641
425.903320 98.844 -3.9555
426.269531 98.841 -3.9492
426.635742 98.836 -3.9410
427.001953 98.832 -3.9268
427.368164 98.828 -3.9064
427.734375 98.825 -3.8842
428.100586 98.823 -3.8658
428.466797 98.821 -3.8539
428.833008 98.818 -3.8461
429.199219 98.815 -3.8380
429.565430 98.811 -3.8261
429.931641 98.808 -3.8115
430.297852 98.805 -3.7974
430.664062 98.802 -3.7866
431.030273 98.799 -3.7780
431.396484 98.795 -3.7683
431.762695 98.792 -3.7543
432.128906 98.788 -3.7364
432.495117 98.785 -3.7185
432.861328 98.783 -3.7049
433.227539 98.781 -3.6967
433.593750 98.778 -3.6912
433.959961 98.774 -3.6840
434.326172 98.770 -3.6719
434.692383 98.766 -3.6551
435.058594 98.762 -3.6360
435.424805 98.759 -3.6174
435.791016 98.756 -3.6005
436.157227 98.754 -3.5851
436.523438 98.751 -3.5704
436.889648 98.748 -3.5560
437.255859 98.745 -3.5417
437.622070 98.741 -3.5274
437.988281 98.738 -3.5124
438.354492 98.735 -3.4962
438.720703 98.731 -3.4792
439.086914 98.728 -3.4628
439.453125 98.725 -3.4479
439.819336 98.721 -3.4340
440.185547 98.718 -3.4189
440.551758 98.714 -3.4007
440.917969 98.711 -3.3799
441.284180 98.708 -3.3604
441.650391 98.706 -3.3470
442.016602 98.704 -3.3420
442.382812 98.701 -3.3425
442.749023 98.697 -3.3413
443.115234 98.691 -3.3314
443.481445 98.686 -3.3105
443.847656 98.682 -3.2835
444.213867 98.680 -3.2589
444.580078 98.679 -3.2436
444.946289 98.677 -3.2382
445.312500 98.674 -3.2369
445.678711 98.670 -3.2314
446.044922 98.666 -3.2172
446.411133 98.662 -3.1955
446.777344 98.659 -3.1725
447.143555 98.657 -3.1543
447.509766 98.656 -3.1434
447.875977 98.653 -3.1372
448.242188 98.650 -3.1307
448.608398 98.646 -3.1199
448.974609 98.641 -3.1035
449.340820 98.637 -3.0828
449.707031 98.634 -3.0603
450.073242 98.631 -3.0378
450.439453 98.628 -3.0165
450.805664 98.625 -2.9970
451.171875 98.623 -2.9800
451.538086 98.620 -2.9655
451.904297 98.617 -2.9525
452.270508 98.614 -2.9391
452.636719 98.610 -2.9233
453.002930 98.606 -2.9047
453.369141 98.603 -2.8847
453.735352 98.601 -2.8665
454.101562 98.598 -2.8526
454.467773 98.596 -2.8428
454.833984 98.593 -2.8346
455.200195 98.589 -2.8243
455.566406 98.585 -2.8101
455.932617 98.582 -2.7928
456.298828 98.580 -2.7759
456.665039 98.577 -2.7620
457.031250 98.575 -2.7519
457.397461 98.572 -2.7432
457.763672 98.569 -2.7322
458.129883 98.565 -2.7169
458.496094 98.561 -2.6975
458.862305 98.559 -2.6765
459.228516 98.556 -2.6564
459.594727 98.554 -2.6384
459.960938 98.552 -2.6224
460.327148 98.550 -2.6074
460.693359 98.547 -2.5924
461.059570 98.544 -2.5773
461.425781 98.541 -2.5618
461.791992 98.538 -2.5456
462.158203 98.535 -2.5285
462.524414 98.532 -2.5107
462.890625 98.528 -2.4930
463.256836 98.525 -2.4759
463.623047 98.522 -2.4593
463.989258 98.518 -2.4426
464.355469 98.515 -2.4254
464.721680 98.512 -2.4083
465.087891 98.508 -2.3916
465.454102 98.505 -2.3753
465.820312 98.501 -2.3582
466.186523 98.498 -2.3394
466.552734 98.495 -2.3197
466.918945 98.493 -2.3019
467.285156 98.491 -2.2892
467.651367 98.489 -2.2826
468.017578 98.486 -2.2785
468.383789 98.482 -2.2711
468.750000 98.478 -2.2558
469.116211 98.474 -2.2332
469.482422 98.472 -2.2085
469.848633 98.471 -2.1885
470.214844 98.469 -2.1762
470.581055 98.467 -2.1691
470.947266 98.465 -2.1613
471.313477 98.461 -2.1484
471.679688 98.458 -2.1302
472.045898 98.455 -2.1107
472.412109 98.453 -2.0934
472.778320 98.451 -2.0796
473.144531 98.448 -2.0665
473.510742 98.445 -2.0510
473.876953 98.441 -2.0323
474.243164 98.438 -2.0125
474.609375 98.436 -1.9943
474.975586 98.433 -1.9788
475.341797 98.429 -1.9637
475.708008 98.425 -1.9454
476.074219 98.421 -1.9220
476.440430 98.418 -1.8948
476.806641 98.416 -1.8681
477.172852 98.414 -1.8458
477.539062 98.413 -1.8298
477.905273 98.410 -1.8186
478.271484 98.408 -1.8085
478.637695 98.404 -1.7953
479.003906 98.400 -1.7766
479.370117 98.397 -1.7531
479.736328 98.395 -1.7286
480.102539 98.393 -1.7078
480.468750 98.392 -1.6937
480.834961 98.390 -1.6854
481.201172 98.388 -1.6777
481.567383 98.384 -1.6648
481.933594 98.380 -1.6445
482.299805 98.378 -1.6207
482.666016 98.377 -1.6006
483.032227 98.376 -1.5900
483.398438 98.374 -1.5878
483.764648 98.370 -1.5865
484.130859 98.366 -1.5773
484.497070 98.361 -1.5561
484.863281 98.357 -1.5272
485.229492 98.355 -1.4992
485.595703 98.353 -1.4791
485.961914 98.352 -1.4670
486.328125 98.349 -1.4570
486.694336 98.345 -1.4429
487.060547 98.342 -1.4227
487.426758 98.339 -1.3997
487.792969 98.337 -1.3792
488.159180 98.335 -1.3633
488.525391 98.332 -1.3507
488.891602 98.329 -1.3376
489.257812 98.326 -1.3221
489.624023 98.323 -1.3052
489.990234 98.320 -1.2892
490.356445 98.317 -1.2745
490.722656 98.314 -1.2593
491.088867 98.310 -1.2401
491.455078 98.306 -1.2156
491.821289 98.304 -1.1876
492.187500 98.302 -1.1604
492.553711 98.301 -1.1385
492.919922 98.300 -1.1242
493.286133 98.299 -1.1165
493.652344 98.297 -1.1117
494.018555 98.293 -1.1052
494.384766 98.289 -1.0924
494.750977 98.284 -1.0711
495.117188 98.281 -1.0423
495.483398 98.278 -1.0103
495.849609 98.277 -0.9812
496.215820 98.277 -0.9597
496.582031 98.276 -0.9465
496.948242 98.275 -0.9382
497.314453 98.272 -0.9294
497.680664 98.269 -0.9160
498.046875 98.265 -0.8976
498.413086 98.263 -0.8771
498.779297 98.260 -0.8578
499.145508 98.258 -0.8411
499.511719 98.255 -0.8259
499.877930 98.252 -0.8098
500.244141 98.249 -0.7907
500.610352 98.246 -0.7686
500.976562 98.243 -0.7447
501.342773 98.240 -0.7209
501.708984 98.239 -0.6989
502.075195 98.237 -0.6793
502.441406 98.235 -0.6624
502.807617 98.233 -0.6482
503.173828 98.231 -0.6357
503.540039 98.229 -0.6237
503.906250 98.226 -0.6107
504.272461 98.223 -0.5961
504.638672 98.220 -0.5804
505.004883 98.218 -0.5649
505.371094 98.215 -0.5502
505.737305 98.212 -0.5355
506.103516 98.208 -0.5187
506.469727 98.204 -0.4977
506.835938 98.201 -0.4720
507.202148 98.198 -0.4436
507.568359 98.197 -0.4165
507.934570 98.196 -0.3945
508.300781 98.195 -0.3796
508.666992 98.193 -0.3706
509.033203 98.190 -0.3636
509.399414 98.186 -0.3538
509.765625 98.182 -0.3373
510.131836 98.178 -0.3130
510.498047 98.174 -0.2836
510.864258 98.172 -0.2538
511.230469 98.171 -0.2290
511.596680 98.170 -0.2119
511.962891 98.169 -0.2013
512.329102 98.167 -0.1930
512.695312 98.163 -0.1816
513.061523 98.160 -0.1640
513.427734 98.157 -0.1412
513.793945 98.155 -0.1173
514.160156 98.154 -0.0973
514.526367 98.153 -0.0832
514.892578 98.151 -0.0733
515.258789 98.148 -0.0628
515.625000 98.145 -0.0471
515.991211 98.141 -0.0243
516.357422 98.139 0.0035
516.723633 98.137 0.0316
517.089844 98.137 0.0560
517.456055 98.136 0.0748
517.822266 98.135 0.0892
518.188477 98.133 0.1022
518.554688 98.131 0.1161
518.920898 98.129 0.1311
519.287109 98.127 0.1464
519.653320 98.124 0.1614
520.019531 98.121 0.1776
520.385742 98.118 0.1970
520.751953 98.115 0.2211
521.118164 98.112 0.2480
521.484375 98.110 0.2733
521.850586 98.109 0.2934
522.216797 98.107 0.3080
522.583008 98.104 0.3215
522.949219 98.101 0.3391
523.315430 98.098 0.3629
523.681641 98.096 0.3890
524.047852 98.095 0.4102
524.414062 98.094 0.4213
524.780273 98.092 0.4244
525.146484 98.089 0.4277
525.512695 98.084 0.4405
525.878906 98.079 0.4662
526.245117 98.076 0.5002
526.611328 98.075 0.5326
526.977539 98.075 0.5555
527.343750 98.075 0.5676
527.709961 98.073 0.5744
528.076172 98.070 0.5835
528.442383 98.067 0.5998
528.808594 98.064 0.6227
529.174805 98.062 0.6478
529.541016 98.060 0.6699
529.907227 98.059 0.6865
530.273438 98.058 0.6986
530.639648 98.055 0.7093
531.005859 98.052 0.7225
531.372070 98.048 0.7410
531.738281 98.044 0.7652
532.104492 98.041 0.7935
532.470703 98.039 0.8225
532.836914 98.037 0.8492
533.203125 98.036 0.8723
533.569336 98.034 0.8923
533.935547 98.032 0.9112
534.301758 98.030 0.9302
534.667969 98.029 0.9492
535.034180 98.027 0.9671
535.400391 98.025 0.9835
535.766602 98.022 0.9996
536.132812 98.020 1.0174
536.499023 98.017 1.0382
536.865234 98.015 1.0614
537.231445 98.013 1.0846
537.597656 98.012 1.1052
537.963867 98.010 1.1226
538.330078 98.009 1.1377
538.696289 98.006 1.1534
539.062500 98.004 1.1721
539.428711 98.001 1.1943
539.794922 97.999 1.2187
540.161133 97.997 1.2429
540.527344 97.996 1.2646
540.893555 97.994 1.2833
541.259766 97.992 1.3001
541.625977 97.990 1.3175
541.992188 97.987 1.3372
542.358398 97.985 1.3586
542.724609 97.983 1.3788
543.090820 97.982 1.3950
543.457031 97.979 1.4071
543.823242 97.976 1.4188
544.189453 97.972 1.4354
544.555664 97.968 1.4604
544.921875 97.965 1.4919
545.288086 97.964 1.5234
545.654297 97.963 1.5482
546.020508 97.963 1.5637
546.386719 97.961 1.5737
546.752930 97.959 1.5842
547.119141 97.957 1.5994
547.485352 97.954 1.6180
547.851562 97.953 1.6352
548.217773 97.951 1.6474
548.583984 97.949 1.6563
548.950195 97.945 1.6683
549.316406 97.941 1.6896
549.682617 97.937 1.7215
550.048828 97.936 1.7579
550.415039 97.935 1.7897
550.781250 97.936 1.8112
551.147461 97.936 1.8232
551.513672 97.934 1.8324
551.879883 97.932 1.8459
552.246094 97.929 1.8665
552.612305 97.927 1.8907
552.978516 97.925 1.9130
553.344727 97.924 1.9301
553.710938 97.922 1.9435
554.077148 97.920 1.9579
554.443359 97.917 1.9772
554.809570 97.914 2.0009
555.175781 97.912 2.0255
555.541992 97.910 2.0475
555.908203 97.909 2.0664
556.274414 97.906 2.0855
556.640625 97.904 2.1081
557.006836 97.902 2.1343
557.373047 97.901 2.1603
557.739258 97.900 2.1810
558.105469 97.900 2.1945
558.471680 97.898 2.2039
558.837891 97.895 2.2155
559.204102 97.892 2.2338
559.570312 97.889 2.2584
559.936523 97.887 2.2844
560.302734 97.886 2.3070
560.668945 97.884 2.3256
561.035156 97.881 2.3438
561.401367 97.879 2.3666
561.767578 97.876 2.3948
562.133789 97.875 2.4247
562.500000 97.874 2.4500
562.866211 97.874 2.4673
563.232422 97.873 2.4788
563.598633 97.870 2.4905
563.964844 97.867 2.5074
564.331055 97.865 2.5300
564.697266 97.863 2.5541
565.063477 97.862 2.5744
565.429688 97.861 2.5894
565.795898 97.859 2.6014
566.162109 97.857 2.6147
566.528320 97.854 2.6319
566.894531 97.852 2.6520
567.260742 97.850 2.6729
567.626953 97.848 2.6932
567.993164 97.845 2.7140
568.359375 97.843 2.7372
568.725586 97.842 2.7631
569.091797 97.841 2.7885
569.458008 97.840 2.8096
569.824219 97.840 2.8243
570.190430 97.838 2.8350
570.556641 97.835 2.8469
570.922852 97.832 2.8652
571.289062 97.829 2.8911
571.655273 97.827 2.9212
572.021484 97.825 2.9504
572.387695 97.825 2.9747
572.753906 97.824 2.9943
573.120117 97.822 3.0120
573.486328 97.820 3.0312
573.852539 97.818 3.0531
574.218750 97.816 3.0762
574.584961 97.815 3.0976
574.951172 97.814 3.1158
575.317383 97.812 3.1313
575.683594 97.810 3.1472
576.049805 97.808 3.1661
576.416016 97.805 3.1887
576.782227 97.804 3.2128
577.148438 97.802 3.2349
577.514648 97.801 3.2525
577.880859 97.800 3.2663
578.247070 97.797 3.2799
578.613281 97.795 3.2974
578.979492 97.792 3.3203
579.345703 97.789 3.3463
579.711914 97.788 3.3708
580.078125 97.787 3.3903
580.444336 97.785 3.4054
580.810547 97.782 3.4207
581.176758 97.779 3.4413
581.542969 97.776 3.4690
581.909180 97.774 3.5002
582.275391 97.774 3.5283
582.641602 97.774 3.5483
583.007812 97.773 3.5606
583.374023 97.771 3.5703
583.740234 97.768 3.5836
584.106445 97.766 3.6035
584.472656 97.763 3.6276
584.838867 97.762 3.6506
585.205078 97.761 3.6689
585.571289 97.759 3.6835
585.937500 97.757 3.6991
586.303711 97.754 3.7207
586.669922 97.751 3.7491
587.036133 97.750 3.7806
587.402344 97.750 3.8088
587.768555 97.750 3.8299
588.134766 97.749 3.8445
588.500977 97.748 3.8577
588.867188 97.746 3.8747
589.233398 97.743 3.8981
589.599609 97.741 3.9264
589.965820 97.740 3.9554
590.332031 97.740 3.9814
590.698242 97.739 4.0028
591.064453 97.739 4.0202
591.430664 97.738 4.0355
591.796875 97.736 4.0505
592.163086 97.734 4.0670
592.529297 97.732 4.0858
592.895508 97.729 4.1072
593.261719 97.727 4.1311
593.627930 97.725 4.1555
593.994141 97.724 4.1783
594.360352 97.723 4.1980
594.726562 97.721 4.2146
595.092773 97.719 4.2302
595.458984 97.716 4.2478
595.825195 97.713 4.2697
596.191406 97.711 4.2962
596.557617 97.709 4.3254
596.923828 97.707 4.3543
597.290039 97.707 4.3806
597.656250 97.706 4.4031
598.022461 97.705 4.4224
598.388672 97.705 4.4399
598.754883 97.703 4.4567
599.121094 97.702 4.4734
599.487305 97.700 4.4904
599.853516 97.698 4.5084
600.219727 97.696 4.5286
600.585938 97.694 4.5517
600.952148 97.693 4.5768
601.318359 97.692 4.6014
601.684570 97.691 4.6226
602.050781 97.691 4.6389
602.416992 97.689 4.6517
602.783203 97.687 4.6646
603.149414 97.685 4.6810
603.515625 97.682 4.7020
603.881836 97.680 4.7253
604.248047 97.678 4.7479
604.614258 97.676 4.7684
604.980469 97.674 4.7881
605.346680 97.672 4.8093
